Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,821,13,0.00136111001484,-2.60208010694e-09,0.00444281985983,-3.76159990311e-25,0.00444281985983
internalMesh,822,13,0.00131597998552,2.37167996353e-09,0.00367542007007,0,0.00367542007007
internalMesh,823,13,0.00133103004191,2.4998501047e-09,0.00444283010438,3.67850992352e-25,0.00444283010438
internalMesh,824,13,0.00128587998915,-2.4450599323e-09,0.00367535999976,-2.59230002921e-21,0.00367535999976
internalMesh,825,13,0.00130093004555,-2.59302002092e-09,0.00444281985983,0,0.00444281985983
internalMesh,826,13,0.00125580001622,2.37574004913e-09,0.00367542007007,-2.53123992323e-21,0.00367542007007
internalMesh,827,13,0.00127083994448,2.50630005638e-09,0.00444283010438,2.89419995016e-21,0.00444283010438
internalMesh,828,13,0.00122570001986,-2.44735010035e-09,0.00367535999976,3.05032001665e-23,0.00367535999976
internalMesh,829,13,0.00124073994812,-2.59256993651e-09,0.00444281985983,3.40754999779e-23,0.00444281985983
internalMesh,830,13,0.00119561003521,2.3659501025e-09,0.00367542007007,2.43971004585e-21,0.00367542007007
internalMesh,831,13,0.00121065997519,2.49827003529e-09,0.00444283010438,3.4053301432e-23,0.00444283010438
internalMesh,832,13,0.00116551003885,-2.46219999944e-09,0.00367535999976,2.37870991854e-21,0.00367535999976
internalMesh,833,13,0.00118055997882,-2.60884003289e-09,0.00444281985983,-2.65569990926e-21,0.00444281985983
internalMesh,834,13,0.0011354299495,2.34729991e-09,0.00367542007007,0,0.00367542007007
internalMesh,835,13,0.00115046999417,2.47502995876e-09,0.00444283010438,0,0.00444283010438
internalMesh,836,13,0.00110532995313,-2.4869699633e-09,0.00367535999976,3.05032001665e-23,0.00367535999976
internalMesh,837,13,0.00112036999781,-2.64029997865e-09,0.00444281985983,-2.5194400787e-21,0.00444281985983
internalMesh,838,13,0.00107523996849,2.31162000652e-09,0.00367542007007,0,0.00367542007007
internalMesh,839,13,0.00109029002488,2.43043007941e-09,0.00444283010438,2.48573004536e-21,0.00444283010438
internalMesh,840,13,0.00104513997212,-2.5415400895e-09,0.00367535999976,3.05032001665e-23,0.00367535999976
internalMesh,841,13,0.00106019002851,-2.70618993881e-09,0.00444281985983,-2.38318994166e-21,0.00444281985983
internalMesh,842,13,0.00101505999919,2.23057994297e-09,0.00367542007007,0,0.00367542007007
internalMesh,843,13,0.00103010004386,2.3330100074e-09,0.00444283010438,2.34916991753e-21,0.00444283010438
internalMesh,844,13,0.000984954996966,-2.65251998144e-09,0.00367535999976,3.05032001665e-23,0.00367535999976
internalMesh,845,13,0.0010000000475,-2.84341994394e-09,0.00444281985983,-2.24721001157e-21,0.00444281985983
internalMesh,846,13,0.000954871997237,2.08201988983e-09,0.00367542007007,0,0.00367542007007
internalMesh,847,13,0.000969916989561,2.14859996461e-09,0.00444283010438,2.21291008697e-21,0.00444283010438
internalMesh,848,13,0.000924770021811,-2.82324008616e-09,0.00367535999976,3.05032001665e-23,0.00367535999976
internalMesh,849,13,0.000939816993196,-3.0772999704e-09,0.00444281985983,-2.11067007858e-21,0.00444281985983
internalMesh,850,13,0.000894687022083,1.8164200144e-09,0.00367541005835,0,0.00367541005835
internalMesh,851,13,0.000909732014406,1.86490001219e-09,0.00444283010438,2.07690006657e-21,0.00444283010438
internalMesh,852,13,0.000864584988449,-3.05098990516e-09,0.00367534998804,3.05029003994e-23,0.00367534998804
internalMesh,853,13,0.000879632018041,-3.4375400304e-09,0.00444281008095,-1.97441994154e-21,0.00444281008095
internalMesh,854,13,0.00083450297825,1.73258996039e-09,0.00367541005835,0,0.00367541005835
internalMesh,855,13,0.000849548028782,1.53488000088e-09,0.00444283010438,1.94039002195e-21,0.00444283010438
internalMesh,856,13,0.000804400013294,-3.22492010874e-09,0.00367534998804,3.05023986839e-23,0.00367534998804
internalMesh,857,13,0.000819446984679,-3.92773014113e-09,0.00444281008095,-1.83838003278e-21,0.00444281008095
internalMesh,858,13,0.000774318992626,1.29427002449e-09,0.00367541005835,0,0.00367541005835
internalMesh,859,13,0.00078936299542,1.95092009214e-09,0.00444281985983,1.80414008686e-21,0.00444281985983
internalMesh,860,13,0.0007442170172,-4.58617011034e-09,0.00367533997633,0,0.00367533997633
internalMesh,861,13,0.000759262009524,-5.41403011312e-09,0.0044427998364,0,0.0044427998364
internalMesh,862,13,0.000714135996532,1.26957000468e-09,0.00367540004663,0,0.00367540004663
internalMesh,863,13,0.000729178020265,1.65809999064e-09,0.0044427998364,0,0.0044427998364
internalMesh,864,13,0.000684035010636,-1.65757996218e-09,0.00367531995289,3.05011996153e-23,0.00367531995289
internalMesh,865,13,0.000699078023899,-3.27016991264e-09,0.00444275978953,-1.56566003885e-21,0.00444275978953
internalMesh,866,13,0.000653956027236,3.55233997773e-09,0.0036753800232,1.34134000622e-21,0.0036753800232
internalMesh,867,13,0.000668995024171,6.34994012927e-09,0.00444275001064,3.40487007952e-23,0.00444275001064
internalMesh,868,13,0.000623858009931,2.77515010971e-09,0.0036752698943,3.04995998054e-23,0.0036752698943
internalMesh,869,13,0.000638891011477,1.53320001139e-09,0.00444268994033,-1.42941000278e-21,0.00444268994033
internalMesh,870,13,0.000593781005591,1.59679007794e-08,0.00367531995289,0,0.00367531995289
internalMesh,871,13,0.000608809990808,2.0587400229e-08,0.00444262009114,1.39538997866e-21,0.00444262009114
internalMesh,872,13,0.000563683977816,2.55606007471e-08,0.00367521005683,-3.04997985983e-23,0.00367521005683
internalMesh,873,13,0.000578707025852,2.78662994901e-08,0.00444251997396,1.29317995961e-21,0.00444251997396
internalMesh,874,13,0.000533606973477,5.91207012235e-08,0.00367526011541,3.0521000024e-23,0.00367526011541
internalMesh,875,13,0.000548626005184,6.89151988809e-08,0.00444241985679,-2.48397006512e-21,0.00444241985679
internalMesh,876,13,0.00050351099344,9.97137021841e-08,0.00367521005683,0,0.00367521005683
internalMesh,877,13,0.00051852397155,1.13227997645e-07,0.00444232020527,1.1910300202e-21,0.00444232020527
internalMesh,878,13,0.000473429012345,1.84146998095e-07,0.00367533997633,9.75288957207e-22,0.00367533997633
internalMesh,879,13,0.000488442019559,2.10332004258e-07,0.00444226991385,-1.08887997982e-21,0.00444226991385
internalMesh,880,13,0.000443332013674,3.00208995441e-07,0.00367551995441,0,0.00367551995441
internalMesh,881,13,0.000458344002254,3.44775003214e-07,0.00444232020527,-5.06706017718e-25,0.00444232020527
internalMesh,882,13,0.000413230009144,4.97289988743e-07,0.00367601006292,-8.22735980886e-22,0.00367601006292
internalMesh,883,13,0.000428253988503,5.72320004721e-07,0.00444258004427,-4.73429991192e-25,0.00444258004427
internalMesh,884,13,0.000383122009225,7.71803001953e-07,0.00367670995183,-7.92243995166e-22,0.00367670995183
internalMesh,885,13,0.000398141011829,8.98222026535e-07,0.00444308994338,1.80291991467e-21,0.00444308994338
internalMesh,886,13,0.000353008013917,1.1849999737e-06,0.00367795000784,0,0.00367795024067
internalMesh,887,13,0.000368017994333,1.38819996209e-06,0.00444399984553,-4.06822002969e-25,0.00444399984553
internalMesh,888,13,0.000322857988067,1.76879996161e-06,0.00367961009033,0,0.00367961055599
internalMesh,889,13,0.000337829987984,2.08376991395e-06,0.00444529019296,0,0.00444529065862
internalMesh,890,13,0.000292717013508,2.56780003838e-06,0.00368203991093,0,0.00368204084225
internalMesh,891,13,0.000307571986923,3.07744994643e-06,0.00444692000747,0,0.00444692093879
internalMesh,892,13,0.000262501009274,3.61365005119e-06,0.0036847400479,3.11142991554e-23,0.00368474191055
internalMesh,893,13,0.000277118990198,4.3857298806e-06,0.00444843014702,-6.10752016258e-22,0.00444843247533
internalMesh,894,13,0.000232299993513,4.88955993205e-06,0.00368791003712,-3.16739991231e-23,0.00368791329674
internalMesh,895,13,0.000246431009145,6.11474979451e-06,0.00444900989532,1.11360997403e-21,0.00444901408628
internalMesh,896,13,0.000201895993087,6.22290008323e-06,0.00368957989849,-4.23640015556e-22,0.0036895852536
internalMesh,897,13,0.000215199994273,8.10282017483e-06,0.00444658007473,-2.68584008826e-23,0.00444658752531
internalMesh,898,13,0.000171499006683,8.96278015716e-06,0.00368830002844,3.26829995525e-22,0.00368831097148
internalMesh,899,13,0.000183222000487,1.04695000118e-05,0.00443769013509,-1.30524002411e-23,0.00443770270795
internalMesh,900,13,0.000140709002153,1.30616999741e-05,0.00368340010755,2.95545008958e-22,0.00368342315778
internalMesh,901,13,0.000150299005327,1.49791003423e-05,0.00441745016724,-7.16530009008e-22,0.00441747577861
internalMesh,902,13,0.00010702599684,2.56907005678e-05,0.00367704010569,0,0.00367712974548
internalMesh,903,13,0.000115272996482,2.43938993663e-05,0.00438517006114,0,0.00438523804769
internalMesh,904,13,6.93848996889e-05,1.3139299881e-05,0.00368070998229,0,0.00368073349819
internalMesh,905,13,7.71979030105e-05,3.81577010558e-05,0.00433570984751,0,0.00433587795123
internalMesh,906,13,-1.17707004392e-05,9.40570998864e-07,0.00353738991544,0,0.00353739014827
internalMesh,907,13,3.83750011679e-05,4.11514010921e-05,0.00425399001688,0,0.00425418885425
internalMesh,908,13,0.000155411995365,3.23163003486e-05,0.00401237979531,0,0.00401250971481
internalMesh,909,13,0.000172482003109,-9.64634018601e-05,0.00609668996185,0,0.0060974531807
internalMesh,910,13,0.000155101995915,-0.000220436006202,0.00796302966774,0,0.00796607974917
internalMesh,911,13,0.000164636992849,-0.000112203000754,0.00640420010313,0,0.00640518311411
internalMesh,912,13,0.000128091996885,-0.000294452998787,0.00966447964311,0,0.0096689639613
internalMesh,913,13,0.000147629005369,-0.000213745006477,0.00826796982437,0,0.00827073212713
internalMesh,914,13,0.000103266000224,-0.000315612996928,0.0111571997404,9.89377987731e-24,0.0111616626382
internalMesh,915,13,0.000123670004541,-0.000264085014351,0.0099614802748,-1.23391997741e-23,0.00996498018503
internalMesh,916,13,8.05698000477e-05,-0.000303336011712,0.0124201998115,0,0.0124239036813
internalMesh,917,13,9.94772999547e-05,-0.000268036994385,0.0114414002746,0,0.011444539763
internalMesh,918,13,5.86616988585e-05,-0.000266894989181,0.0134343998507,0,0.0134370503947
internalMesh,919,13,8.24637972983e-05,-0.000254793994827,0.0126818995923,0,0.0126844588667
internalMesh,920,13,4.67296013085e-05,-0.000204323994694,0.0142181999981,0,0.0142196677625
internalMesh,921,13,6.18979975116e-05,-0.000211403006688,0.0136591996998,2.40014993047e-24,0.0136608351022
internalMesh,922,13,4.06762992498e-05,-6.31439033896e-05,0.0149138001725,1.9863400211e-22,0.014913934283
internalMesh,923,13,0.0028425399214,-0.000133309993544,0.0101330997422,5.28374015899e-21,0.0101339770481
internalMesh,924,13,0.00408782996237,-0.00357410009019,0.0108375996351,0,0.0114117376506
internalMesh,925,13,0.000154923996888,-5.16854997841e-05,0.0044291401282,-1.12848997961e-23,0.00442944187671
internalMesh,926,13,-8.45924005262e-05,-3.12968986691e-05,0.00410442985594,-7.33861018038e-23,0.00410454906523
internalMesh,927,13,3.03106007777e-05,-0.000140788004501,0.0147050004452,0,0.0147056747228
internalMesh,928,13,5.9001500631e-05,-0.000159877003171,0.0143571998924,1.43024998345e-24,0.0143580902368
internalMesh,929,13,0.000101275996713,-1.19132000691e-05,0.0146522000432,2.39323990337e-22,0.0146522046998
internalMesh,930,13,6.42841987428e-05,-2.79810992652e-05,0.0146503001451,1.23412997219e-22,0.0146503271535
internalMesh,931,13,8.14001978142e-05,-3.28487985826e-05,0.0144958999008,4.63982993338e-23,0.0144959371537
internalMesh,932,13,0.000159243994858,9.91961042018e-06,0.0146941002458,-7.10554002686e-22,0.0146941039711
internalMesh,933,13,0.000189183003386,1.0095000107e-05,0.0147054996341,0,0.0147055033594
internalMesh,934,13,0.000174120999873,1.18347998068e-05,0.0145827997476,3.58364009703e-22,0.0145828044042
internalMesh,935,13,0.000218578003114,1.07428995761e-05,0.014716300182,5.0296499042e-22,0.0147163039073
internalMesh,936,13,0.000203461997444,1.37629003802e-05,0.0145955998451,7.07025973749e-24,0.0145956063643
internalMesh,937,13,0.000248285999987,9.52637037699e-06,0.0147252995521,-1.0790200192e-24,0.0147253023461
internalMesh,938,13,0.000233322993154,1.28020001284e-05,0.0146059002727,-5.02848011814e-22,0.0146059058607
internalMesh,939,13,0.000278116989648,7.78537014412e-06,0.0147326998413,6.02246000485e-22,0.0147327017039
internalMesh,940,13,0.00026314301067,1.07718997242e-05,0.0146140996367,-6.03243019695e-22,0.014614103362
internalMesh,941,13,0.000308076996589,5.96011977905e-06,0.0147380996495,-7.02019007319e-22,0.0147381005809
internalMesh,942,13,0.000293132994557,8.37407969811e-06,0.0146201997995,0,0.0146202025935
internalMesh,943,13,0.000338076992193,4.43068984168e-06,0.0147422002628,7.68709989823e-22,0.0147422011942
internalMesh,944,13,0.000323089014273,6.32181991023e-06,0.0146247996017,7.02201013307e-22,0.0146248005331
internalMesh,945,13,0.000368128006812,3.17407989314e-06,0.0147451004013,-8.35579999575e-22,0.0147451004013
internalMesh,946,13,0.000353143987013,4.56195994047e-06,0.0146281002089,-7.69517985338e-22,0.0146281011403
internalMesh,947,13,0.000398184987716,2.24805990001e-06,0.0147473001853,-2.70341985107e-26,0.0147473001853
internalMesh,948,13,0.000383164006053,3.26826989294e-06,0.0146305002272,8.35851014317e-22,0.0146305002272
internalMesh,949,13,0.000428266008385,1.54485996973e-06,0.0147487996146,0,0.0147487996146
internalMesh,950,13,0.000413250993006,2.2513499971e-06,0.0146321998909,0,0.0146321998909
internalMesh,951,13,0.000458344991785,1.05947003703e-06,0.0147499004379,0,0.0147499004379
internalMesh,952,13,0.000443297001766,1.56920998506e-06,0.0146334003657,0,0.0146334003657
internalMesh,953,13,0.000488438003231,6.98604992522e-07,0.0147505998611,1.06975001452e-21,0.0147505998611
internalMesh,954,13,0.000473405001685,1.0289400052e-06,0.0146343000233,-1.07030002096e-21,0.0146343000233
internalMesh,955,13,0.00051852199249,4.69326010943e-07,0.0147510999814,0,0.0147510999814
internalMesh,956,13,0.000503462972119,7.1112998512e-07,0.0146348997951,-1.09409002351e-24,0.0146348997951
internalMesh,957,13,0.000548620009795,2.91785994477e-07,0.0147513998672,0,0.0147513998672
internalMesh,958,13,0.00053358299192,4.32532004879e-07,0.0146353002638,0,0.0146353002638
internalMesh,959,13,0.000578705978114,1.95926006086e-07,0.0147516997531,0,0.0147516997531
internalMesh,960,13,0.000563643989153,3.07410999767e-07,0.0146356998011,-1.22490998286e-24,0.0146356998011
internalMesh,961,13,0.00060880498495,1.08915003239e-07,0.0147518003359,0,0.0147518003359
internalMesh,962,13,0.000593768025283,1.60669998195e-07,0.014635800384,0,0.014635800384
internalMesh,963,13,0.000638891011477,7.69875967421e-08,0.014751999639,0,0.014751999639
internalMesh,964,13,0.000623831001576,1.28872997607e-07,0.014635999687,1.35573004083e-24,0.014635999687
internalMesh,965,13,0.000668990018312,3.29407008337e-08,0.014751999639,0,0.014751999639
internalMesh,966,13,0.000653954979498,4.45281997941e-08,0.014635999687,7.10693023249e-25,0.014635999687
internalMesh,967,13,0.000699075986631,2.96299003111e-08,0.0147521002218,1.57204998889e-21,0.0147521002218
internalMesh,968,13,0.000684017024469,5.62789992387e-08,0.0146361002699,-1.48654004081e-24,0.0146361002699
internalMesh,969,13,0.000729175982997,3.8665599611e-09,0.014751999639,0,0.014751999639
internalMesh,970,13,0.000714141002391,-5.66136026947e-10,0.0146361002699,-1.57269995978e-21,0.0146361002699
internalMesh,971,13,0.000759262009524,1.25064998358e-08,0.0147521002218,-1.70594005605e-21,0.0147521002218
internalMesh,972,13,0.000744202989154,2.89146004917e-08,0.0146361999214,8.08672998944e-25,0.0146361999214
internalMesh,973,13,0.000789361016359,-5.52175993818e-09,0.014751999639,0,0.014751999639
internalMesh,974,13,0.000774327025283,-1.57168997816e-08,0.0146361002699,1.70664990464e-21,0.0146361002699
internalMesh,975,13,0.000819446984679,7.28423987795e-09,0.0147521002218,-3.64617982839e-21,0.0147521002218
internalMesh,976,13,0.000804389012046,2.03237995322e-08,0.0146361999214,1.80685003233e-21,0.0146361999214
internalMesh,977,13,0.000849546981044,-8.09463962526e-09,0.014751999639,0,0.014751999639
internalMesh,978,13,0.000834512000438,-2.00982004372e-08,0.0146361002699,1.84060994692e-21,0.0146361002699
internalMesh,979,13,0.000879632018041,6.40652997319e-09,0.0147521002218,-1.97373998131e-21,0.0147521002218
internalMesh,980,13,0.000864573987201,1.84688992988e-08,0.0146361999214,0,0.0146361999214
internalMesh,981,13,0.000909732014406,-8.41841973909e-09,0.014751999639,-2.00691990012e-21,0.014751999639
internalMesh,982,13,0.00089469802333,-2.08919992417e-08,0.0146361002699,3.98262019447e-21,0.0146361002699
internalMesh,983,13,0.000939817982726,6.56915011277e-09,0.0147521002218,-2.10764004491e-21,0.0147521002218
internalMesh,984,13,0.000924759020563,1.85070998526e-08,0.0146361999214,0,0.0146361999214
internalMesh,985,13,0.000969916989561,-8.13269007693e-09,0.014751999639,0,0.014751999639
internalMesh,986,13,0.000954882998485,-2.0584000282e-08,0.0146361002699,2.10851993406e-21,0.0146361002699
internalMesh,987,13,0.0010000000475,6.87537982103e-09,0.0147521002218,-4.4495701126e-21,0.0147521002218
internalMesh,988,13,0.000984944053926,1.88810993507e-08,0.0146361999214,2.20866008307e-21,0.0146361999214
internalMesh,989,13,0.00103010004386,-7.84876963422e-09,0.014751999639,0,0.014751999639
internalMesh,990,13,0.00101507001091,-2.02127008464e-08,0.0146361002699,2.24247008086e-21,0.0146361002699
internalMesh,991,13,0.00106019002851,7.11197012393e-09,0.0147521002218,-2.37543997018e-21,0.0147521002218
internalMesh,992,13,0.0010451299604,1.92013995814e-08,0.0146361999214,0,0.0146361999214
internalMesh,993,13,0.00109029002488,-7.66194041546e-09,0.014751999639,-2.40855001485e-21,0.014751999639
internalMesh,994,13,0.0010752499802,-1.99541005941e-08,0.0146361002699,4.78635015588e-21,0.0146361002699
internalMesh,995,13,0.00112036999781,7.25359994291e-09,0.0147521002218,-2.50932993636e-21,0.0147521002218
internalMesh,996,13,0.00110531004611,1.94006002374e-08,0.0146361999214,0,0.0146361999214
